S,E,I,R,H
50935.612,324.428,181.537,1295976.9892193284,375.761
53400.063,507.629,279.375,1303950.668469721,563.29
55333.47,824.116,445.634,1312253.6847200743,886.859
56356.811,1365.4,735.006,1321118.856970482,1439.532
55904.252,2244.668,1214.711,1330931.6122208787,2383.444
53292.947,3520.822,1942.807,1342257.8364712761,3888.695
51908.549,2800.636,1990.052,1355034.3447216342,5327.655
48974.923,3813.932,2196.951,1367466.9449720324,4978.326
44147.512,4810.688,2881.913,1381331.8072224327,6401.36
38601.071,5254.985,3321.931,1396713.1024727884,7916.092
33643.379,4948.079,3310.869,1412707.9317231907,8519.702
30165.323,4118.044,2886.753,1428159.3079735774,7969.669
28316.587,3159.883,2288.986,1442283.1412239915,6633.875
29155.817,1565.478,1389.783,1454656.688474334,4873.584
31272.568,774.88,686.132,1464753.3557247363,2591.744
33891.957,405.266,349.724,1473559.1579751424,1292.349
36764.546,224.543,188.412,1481747.7732254937,672.406
39548.065,241.643,157.327,1489697.4084759406,422.531
42320.878,251.481,159.954,1497631.2997262806,400.201
45037.004,279.83,173.233,1505592.7149766958,419.221
47825.832,220.174,165.863,1513590.0822271036,452.307
50481.917,299.461,178.05,1521561.6924774423,417.381
52993.635,388.736,228.163,1529629.7557278592,505.303
55267.284,527.092,304.009,1537861.0739781968,660.345
57551.539,481.348,342.431,1546303.3102286474,865.044
59907.201,516.019,299.561,1554675.0164789918,784.217
61718.586,790.463,438.393,1563169.524729402,905.555
62827.276,1208.618,669.353,1572130.8889798108,1361.016
62846.761,1855.043,1027.951,1581825.550230156,2089.177
61328.196,2770.773,1552.256,1592623.2494805676,3188.076
57896.377,3897.467,2236.808,1604962.9917309396,4718.562
52643.039,4971.411,2959.549,1619138.8139813521,6543.917
49645.186,3559.685,2725.658,1634501.453231694,7729.297
47266.93,3529.405,2225.697,1648129.1194821056,5983.232
44285.599,3646.686,2344.032,1661594.003732521,5813.291
41586.825,3495.172,2310.667,1675196.825982859,5947.811
39477.763,3152.188,2135.905,1688542.8032332747,5681.141
38110.774,2712.845,1870.449,1701333.7604836416,5119.756
37480.805,2267.879,1580.915,1713417.3987340652,4406.027
38377.047,1302.369,1106.13,1724680.6209843936,3578.347
40409.03,685.059,587.494,1734503.7532348093,2129.478
42872.057,376.899,317.059,1743338.4904852367,1134.565
45558.298,215.11,178.699,1751671.5677355635,622.473
48197.972,224.481,144.275,1759776.115986017,388.719
50802.564,238.638,150.77,1767870.041236343,372.151
53353.246,267.093,165.304,1775995.5394867714,398.407
55930.042,229.66,169.636,1784171.0137371896,440.409
58449.352,280.62,168.692,1792320.856987515,406.337
60827.974,356.719,211.167,1800542.8302379423,472.767
63014.059,466.385,272.495,1808904.920488302,603.47
65149.882,453.494,321.562,1817452.090738723,780.029
67436.073,440.643,263.611,1825955.8709890535,728.124
69294.372,645.775,364.941,1834510.279239475,771.944
70652.819,944.001,530.801,1843406.9154898976,1106.2
71261.584,1387.911,779.836,1852824.3747402264,1618.359
70796.658,2025.52,1142.431,1863008.26599065,2379.609
68905.511,2870.474,1641.338,1874274.7212410038,3454.966
65375.996,3841.484,2243.055,1886950.6784914355,4855.638
62884.016,3072.61,2277.246,1900896.5107417563,6121.348
60874.986,3195.09,1948.046,1913831.429992179,5103.441
57593.19,3693.604,2278.257,1927003.6702426039,5335.239
53871.943,3969.211,2512.291,1940934.4454929316,6086.954
50189.723,3952.294,2580.22,1955284.822743388,6494.521
47029.609,3659.07,2455.319,1969582.2309937063,6437.588
44676.444,3187.28,2190.662,1983391.012244139,5939.325
44320.214,1910.278,1609.153,1996324.9224944564,5058.342
45726.61,991.928,852.813,2007312.3857448837,3104.565
47773.738,532.301,453.664,2016843.2029953178,1640.454
50157.029,296.467,248.807,2025619.7722456346,878.468
52527.532,280.304,185.292,2034048.1164960924,522.079
54877.901,279.961,181.662,2042420.8897464157,464.174
57199.641,290.574,184.964,2050804.4039968443,463.661
59566.538,242.654,181.573,2059207.9872472722,479.114
61941.605,260.315,161.331,2067554.6704975872,414.513
64224.147,300.587,183.815,2075928.5417480245,434.669
66404.472,357.25,215.809,2084378.7289983677,502.6
68569.837,334.626,240.932,2092930.0342487982,595.603
70911.255,282.353,179.698,2101421.2924991176,530.974
73025.212,378.456,222.044,2109888.055749548,495.936
74925.92,506.503,293.914,2118506.5999999787,642.665
76511.183,690.037,398.353,2127352.5332502984,861.914
77653.539,953.687,547.62,2136516.4295007293,1176.62
78166.245,1325.09,760.377,2146138.732751072,1621.905
77836.163,1825.227,1047.518,2156400.7060015076,2252.974
77647.919,1624.906,1165.918,2167390.0402518217,2976.044
77635.829,1783.024,1045.05,2178084.0495022517,2673.33
76338.338,2386.83,1390.461,2189151.4927526843,3035.987
73901.285,3069.406,1815.948,2201199.6520030084,4013.716
70315.994,3754.955,2259.777,2214374.7342534554,5134.334
65846.25,4283.881,2652.703,2228641.7955037737,6218.051
61002.483,4518.155,2885.12,2243738.0407542125,7042.51
58066.868,3205.531,2543.092,2259047.477004647,7244.35
58011.468,1815.341,1496.997,2272258.3312549694,5139.476
59079.013,1046.894,861.087,2283314.3125053826,2976.308
60788,613.535,501.559,2293117.381755706,1717.479
62495.367,590.061,382.124,2302272.0930061685,1060.997
64096.802,616.396,393.401,2311352.215256498,978.979
65628.622,654.739,414.762,2320479.8605068997,1021.596
67218.457,577.29,422.178,2329679.2277573333,1083.741
68913.971,583.459,363.851,2338755.0410076664,954.882
70418.106,656.782,406.144,2347854.459258103,972.214
71755.621,751.399,461.735,2357085.9055084568,1092.874
73093.773,699.542,503.886,2366476.62875885,1248.663
74674.968,662.067,409.664,2379574.5747400266,1118.798
75911.259,794.877,481.697,2388852.6099903565,1117.354
79297.936,478.31,285.011,2396701.4923883905,648.533
81033.498,560.896,331.685,2405559.997751537,744.327
81936.297,778.401,458.883,2415040.7672756747,1023.417
82860.582,994.095,582.824,2424508.6938086515,1295.986
83465.94,1249.364,732.978,2434234.9919321775,1618.737
84694.396,877.675,647.58,2444208.3496881155,1833.601
85662.236,1076.042,629.307,2453809.144883236,1478.005
86017.454,1376.48,800.763,2463744.0009155646,1752.423
85924.625,1711.81,998.646,2474066.838654804,2182.244
85226.68,2119.781,1242.579,2484896.45002044,2730.581
83728.301,2599.317,1536.234,2496405.208386142,3406.808
81298.376,3123.15,1868.188,2508785.866531081,4210.474
80300.171,2179.445,1648.103,2521757.395283369,4715.571
80617.678,1449.232,1105.486,2533543.7769729635,3476.523
