S,E,I,R,H
34230.40658036801,0,0,2421090.8671505055,11817
34236.472451942114,0,0,2431803.970551701,0
34242.86830869971,0,0,2442519.88108732,0
34248.2833294405,0,0,2453237.7934242035,0
34255.019435333685,0,0,2463959.3288368853,0
34261.63759779683,0,0,2474684.5572017976,0
34267.419588925724,0,0,2485415.8543566256,0
34273.66073466555,0,0,2496154.339961317,0
34279.587801886046,0,0,2506897.1420836197,0
34285.34410903836,0,0,2517653.3538032346,0
34291.17607283833,0,0,2528410.7435729657,0
34297.77933846459,0,0,2539187.710695532,0
34303.54756518446,0,0,2549965.512828923,0
34309.65350493975,0,0,2560765.92702848,0
34316.24577683051,0,0,2571568.868503324,0
34322.39880375187,0,0,2582393.774160325,0
34329.3429125109,0,0,2593226.688266446,0
34335.98059046258,0,0,2604078.4902913882,0
34341.978906937664,0,0,2614947.0356584243,0
34347.93763433114,0,0,2625829.740126063,0
34354.09984092304,0,0,2636737.16815319,0
34360.0115255826,0,0,2647652.985656516,0
34366.60181161346,0,0,2658603.3932076837,0
34372.46685007783,0,0,2669555.1657653386,0
34379.0417708702,0,0,2680553.3573422567,0
34385.20661951707,0,0,2691551.9589913865,0
34390.79036883215,0,0,2702590.4262524447,0
34396.99133559372,0,0,2713635.7988279895,0
34402.91223792612,0,0,2724697.7847628193,0
34409.87524764343,0,0,2735766.950047282,0
34415.56236215891,0,0,2746835.908090027,0
34421.65769473041,0,0,2757902.9208454085,0
34427.60141593895,0,0,2768960.38766547,0
34432.61287720878,0,0,2779997.8891240046,0
34439.27613501252,0,0,2791025.42876743,0
34445.10359418571,0,0,2802003.944098081,0
34452.163299137654,0,0,2812981.227182889,0
34458.98224847343,0,0,2823875.685497772,0
34465.2909801854,0,0,2834767.9744676487,0
34472.12963329291,0,0,2845569.6845478015,0
34477.6854650608,0,0,2856349.4063675446,0
34484.22231167503,0,0,2867040.71678575,0
34491.6120989787,0,0,2877677.7096658065,0
34497.90536104496,0,0,2888240.58923513,0
34504.508235958405,0,0,2898709.899029708,0
34510.64666663487,0,0,2909126.2860326176,0
34516.974131979914,0,0,2919399.8263047608,0
34522.99500649151,0,0,2929651.7105261358,0
34529.24501665819,0,0,2939701.708359653,0
34535.27565219721,0,0,2949751.9255677382,0
34541.47074237791,0,0,2959569.8473641975,0
34547.50516045356,0,0,2969368.865937609,0
34554.07341946032,0,0,2978961.5233191974,0
34560.19430288385,0,0,2988486.0189258168,0
34565.89039323309,0,0,2997849.4906993574,0
34572.33707017357,0,0,3007093.31561146,0
34579.28695358506,0,0,3016223.3658948257,0
34585.645804097,0,0,3025185.358671818,0
34592.93519015124,0,0,3034081.875136773,0
34598.77798650718,0,0,3042760.888872567,0
34604.85404918826,0,0,3051424.3977265754,0
34610.39955596122,0,0,3059818.6385930274,0
34616.111821264414,0,0,3068212.7127229227,0
34622.688847296726,0,0,3076353.827815993,0
34628.50441299239,0,0,3084461.1533805686,0
34634.95501001507,0,0,3092364.5456453795,0
34641.21686020639,0,0,3100183.204595495,0
34647.44536354247,0,0,3107847.943097259,0
34653.21451209517,0,0,3115377.299332128,0
34659.417020173394,0,0,3122802.1613142462,0
34665.78307785022,0,0,3130039.5501388744,0
34671.224900335015,0,0,3137224.243694087,0
34677.14601001673,0,0,3144169.131896869,0
34683.6009010764,0,0,3151110.8566510836,0
34689.94962243049,0,0,3157760.796549338,0
34694.993409785035,0,0,3164412.041381552,0
34700.941163829695,0,0,3170815.1951626157,0
34706.51325504035,0,0,3177169.815948344,0
34711.94958849162,0,0,3183328.7541067638,0
34717.89751272934,0,0,3189386.6252963142,0
34724.62550102879,0,0,3195301.8882807433,0
34730.81684949166,0,0,3201068.0527101206,0
34736.24491658265,0,0,3206745.8379906425,0
34741.90032801176,0,0,3212227.282533159,0
34748.44352018573,0,0,3217669.2210014416,0
34754.928396443305,0,0,3222870.7877652543,0
34760.73993824789,0,0,3228073.027863488,0
34766.18906798815,0,0,3233012.5338976467,0
34772.12062874473,0,0,3237941.8131731944,0
34778.24381086667,0,0,3242660.212913628,0
34784.043803375556,0,0,3247322.990465528,0
34790.812008580884,0,0,3251824.358921512,0
34797.154300781185,0,0,3256226.168403497,0
34803.53038114105,0,0,3260515.588688782,0
34809.75370837057,0,0,3264663.2988527073,0
34815.986564528255,0,0,3268744.568034254,0
34822.22472330314,0,0,3272644.2526067756,0
34828.89796804146,0,0,3276520.833048577,0
34835.71133917466,0,0,3280178.139159087,0
34841.62713855006,0,0,3283836.342841377,0
34847.09245148791,0,0,3287278.333071223,0
34852.89894147225,0,0,3290701.0503235846,0
34859.11656567126,0,0,3293952.339334061,0
34865.31348021027,0,0,3297145.2779340493,0
34872.441163570744,0,0,3300209.8917935486,0
34879.28385333151,0,0,3303179.245168077,0
34885.27322221261,0,0,3306063.8189229295,0
34891.10059846383,0,0,3308818.662014645,0
34897.48759089266,0,0,3311526.545820237,0
34903.96436133176,0,0,3314072.8690220127,0
34909.68674618141,0,0,3316610.1146044717,0
34916.76984800321,0,0,3318955.6161003085,0
34922.72041344007,0,0,3321302.250138686,0
34929.3911469218,0,0,3323479.6737747174,0
